106       107       92        93        79        68        58        41        26        13        6         331       324       310       294       276       265       252       237       236       251       250       264       275       285       302       317       330       337       12        19        33        49        67        78        91        
0         338       331       6         
7         1         339       332       338       0         
8         2         340       333       339       1         
340       334       341       3         9         2         
10        4         342       335       341       3         
11        5         343       336       342       4         
12        337       343       5         
20        14        7         0         6         13        
14        21        15        8         1         7         
22        16        9         2         8         15        
9         3         10        17        23        16        
17        24        18        11        4         10        
18        25        19        12        5         11        
34        27        20        13        26        
35        28        21        14        20        27        
36        29        22        15        21        28        
22        16        23        30        37        29        
38        31        24        17        23        30        
39        32        25        18        24        31        
40        33        19        25        32        
41        50        42        34        26        
51        43        35        27        34        42        
52        44        36        28        35        43        
53        45        37        29        36        44        
37        30        38        46        54        45        
55        47        39        31        38        46        
47        56        48        40        32        39        
57        49        33        40        48        
69        59        50        41        58        
70        60        51        42        50        59        
71        61        52        43        51        60        
72        62        53        44        52        61        
53        45        54        63        73        62        
74        64        55        46        54        63        
75        65        56        47        55        64        
76        66        57        48        56        65        
77        67        49        57        66        
79        94        80        68        
80        95        81        69        58        68        
96        82        70        59        69        81        
82        97        83        71        60        70        
98        84        72        61        71        83        
99        85        73        62        72        84        
73        63        74        86        100       85        
86        101       87        75        64        74        
87        102       88        76        65        75        
88        103       89        77        66        76        
104       90        78        67        77        89        
90        105       91        78        
123       124       108       92        107       
125       109       93        92        108       
126       110       94        79        93        109       
127       111       95        80        94        110       
128       112       96        81        95        111       
129       113       97        82        96        112       
130       114       98        83        97        113       
131       115       99        84        98        114       
99        85        100       116       132       115       
133       117       101       86        100       116       
134       118       102       87        101       117       
135       119       103       88        102       118       
136       120       104       89        103       119       
137       121       105       90        104       120       
138       122       106       91        105       121       
139       123       107       106       122       
124       108       125       140       156       155       
125       109       126       141       157       140       
141       126       110       127       142       158       
127       111       128       143       159       142       
143       128       112       129       144       160       
144       129       113       130       145       161       
145       130       114       131       146       162       
146       131       115       132       147       163       
147       164       148       133       116       132       
133       117       134       149       165       148       
149       134       118       135       150       166       
135       119       136       151       167       150       
151       136       120       137       152       168       
152       137       121       138       153       169       
153       138       122       139       154       170       
154       139       123       124       155       171       
171       155       156       172       188       187       
172       156       140       157       173       189       
173       157       141       158       174       190       
174       158       142       159       175       191       
175       159       143       160       176       192       
176       160       144       161       177       193       
177       161       145       162       178       194       
178       162       146       163       179       195       
179       196       180       164       147       163       
180       164       148       165       181       197       
181       165       149       166       182       198       
182       166       150       167       183       199       
183       167       151       168       184       200       
184       168       152       169       185       201       
185       169       153       170       186       202       
186       170       154       171       187       203       
219       220       204       189       172       188       
204       221       205       190       173       189       
205       222       206       191       174       190       
223       207       192       175       191       206       
207       224       208       193       176       192       
225       209       194       177       193       208       
209       226       210       195       178       194       
227       211       196       179       195       210       
196       180       197       212       228       211       
212       229       213       198       181       197       
213       230       214       199       182       198       
231       215       200       183       199       214       
215       232       216       201       184       200       
233       217       202       185       201       216       
217       234       218       203       186       202       
235       219       188       187       203       218       
251       236       220       219       235       
237       221       204       220       236       
252       238       222       205       221       237       
253       239       223       206       222       238       
254       240       224       207       223       239       
255       241       225       208       224       240       
256       242       226       209       225       241       
257       243       227       210       226       242       
227       211       228       244       258       243       
259       245       229       212       228       244       
260       246       230       213       229       245       
261       247       231       214       230       246       
262       248       232       215       231       247       
263       249       233       216       232       248       
264       250       234       217       233       249       
251       235       218       234       250       
253       238       252       265       
276       266       254       239       253       265       
266       277       267       255       240       254       
278       268       256       241       255       267       
279       269       257       242       256       268       
280       270       258       243       257       269       
258       244       259       271       281       270       
282       272       260       245       259       271       
272       283       273       261       246       260       
284       274       262       247       261       273       
274       285       275       263       248       262       
264       249       263       275       
286       277       266       276       294       
295       287       278       267       277       286       
296       288       279       268       278       287       
297       289       280       269       279       288       
280       270       281       290       298       289       
299       291       282       271       281       290       
300       292       283       272       282       291       
301       293       284       273       283       292       
302       285       274       284       293       
303       295       286       294       310       
303       311       304       296       287       295       
312       305       297       288       296       304       
313       306       298       289       297       305       
298       290       299       307       314       306       
307       315       308       300       291       299       
308       316       309       301       292       300       
309       317       302       293       301       
318       311       303       310       324       
325       319       312       304       311       318       
326       320       313       305       312       319       
313       306       314       321       327       320       
328       322       315       307       314       321       
329       323       316       308       315       322       
330       317       309       316       323       
338       332       325       318       324       331       
339       333       326       319       325       332       
340       334       327       320       326       333       
327       321       328       335       341       334       
335       342       336       329       322       328       
343       337       330       323       329       336       
