13.90690440 12.79363988
15.64531764 12.79363988
17.38363051 12.79363988
19.12204374 12.79363988
20.86035661 12.79363988
22.59876984 12.79363988
24.33708271 12.79363988
26.07549594 12.79363988
27.81380881 12.79363988
1.73841323 12.79363988
3.47672610 12.79363988
5.21513933 12.79363988
6.95345220 12.79363988
8.69186544 12.79363988
10.43017830 12.79363988
12.16859154 12.79363988
13.90690440 14.80048535
16.51447407 14.29877398
18.25278694 14.29877398
19.99120017 14.29877398
21.72951304 14.29877398
23.46792627 14.29877398
25.20623914 14.29877398
26.94465237 14.29877398
28.68296524 14.29877398
2.60756967 14.29877398
4.34588254 14.29877398
6.08429577 14.29877398
7.82260864 14.29877398
9.56102187 14.29877398
11.29933474 14.29877398
15.64531764 15.80390808
17.38363051 15.80390808
19.12204374 15.80390808
20.86035661 15.80390808
22.59876984 15.80390808
24.33708271 15.80390808
26.07549594 15.80390808
27.81380881 15.80390808
1.73841323 15.80390808
3.47672610 15.80390808
5.21513933 15.80390808
6.95345220 15.80390808
8.69186544 15.80390808
10.43017830 15.80390808
12.16859154 15.80390808
14.77606084 17.30904219
16.51447407 17.30904219
18.25278694 17.30904219
19.99120017 17.30904219
21.72951304 17.30904219
23.46792627 17.30904219
25.20623914 17.30904219
26.94465237 17.30904219
28.68296524 17.30904219
2.60756967 17.30904219
4.34588254 17.30904219
6.08429577 17.30904219
7.82260864 17.30904219
9.56102187 17.30904219
11.29933474 17.30904219
13.03774797 17.30904219
13.90690440 18.81417629
15.64531764 18.81417629
17.38363051 18.81417629
19.12204374 18.81417629
20.86035661 18.81417629
22.59876984 18.81417629
24.33708271 18.81417629
26.07549594 18.81417629
27.81380881 18.81417629
1.73841323 18.81417629
3.47672610 18.81417629
5.21513933 18.81417629
6.95345220 18.81417629
8.69186544 18.81417629
10.43017830 18.81417629
12.16859154 18.81417629
14.77606084 20.31931039
16.51447407 20.31931039
18.25278694 20.31931039
19.99120017 20.31931039
21.72951304 20.31931039
23.46792627 20.31931039
25.20623914 20.31931039
26.94465237 20.31931039
28.68296524 20.31931039
2.60756967 20.31931039
4.34588254 20.31931039
6.08429577 20.31931039
7.82260864 20.31931039
9.56102187 20.31931039
11.29933474 20.31931039
13.03774797 20.31931039
13.90690440 21.82444450
15.64531764 21.82444450
17.38363051 21.82444450
19.12204374 21.82444450
20.86035661 21.82444450
22.59876984 21.82444450
24.33708271 21.82444450
26.07549594 21.82444450
27.81380881 21.82444450
1.73841323 21.82444450
3.47672610 21.82444450
5.21513933 21.82444450
6.95345220 21.82444450
8.69186544 21.82444450
10.43017830 21.82444450
12.16859154 21.82444450
14.77606084 23.32957860
16.51447407 23.32957860
18.25278694 23.32957860
19.99120017 23.32957860
21.72951304 23.32957860
23.46792627 23.32957860
25.20623914 23.32957860
26.94465237 23.32957860
28.68296524 23.32957860
2.60756967 23.32957860
4.34588254 23.32957860
6.08429577 23.32957860
7.82260864 23.32957860
9.56102187 23.32957860
11.29933474 23.32957860
13.03774797 23.32957860
13.90690440 0.75256705
15.64531764 0.75256705
17.38363051 0.75256705
19.12204374 0.75256705
20.86035661 0.75256705
22.59876984 0.75256705
24.33708271 0.75256705
26.07549594 0.75256705
27.81380881 0.75256705
1.73841323 0.75256705
3.47672610 0.75256705
5.21513933 0.75256705
6.95345220 0.75256705
8.69186544 0.75256705
10.43017830 0.75256705
12.16859154 0.75256705
14.77606084 2.25770115
16.51447407 2.25770115
18.25278694 2.25770115
19.99120017 2.25770115
21.72951304 2.25770115
23.46792627 2.25770115
25.20623914 2.25770115
26.94465237 2.25770115
28.68296524 2.25770115
2.60756967 2.25770115
4.34588254 2.25770115
6.08429577 2.25770115
7.82260864 2.25770115
9.56102187 2.25770115
11.29933474 2.25770115
13.03774797 2.25770115
13.90690440 3.76283526
15.64531764 3.76283526
17.38363051 3.76283526
19.12204374 3.76283526
20.86035661 3.76283526
22.59876984 3.76283526
24.33708271 3.76283526
26.07549594 3.76283526
27.81380881 3.76283526
1.73841323 3.76283526
3.47672610 3.76283526
5.21513933 3.76283526
6.95345220 3.76283526
8.69186544 3.76283526
10.43017830 3.76283526
12.16859154 3.76283526
14.77606084 5.26796936
16.51447407 5.26796936
18.25278694 5.26796936
19.99120017 5.26796936
21.72951304 5.26796936
23.46792627 5.26796936
25.20623914 5.26796936
26.94465237 5.26796936
28.68296524 5.26796936
2.60756967 5.26796936
4.34588254 5.26796936
6.08429577 5.26796936
7.82260864 5.26796936
9.56102187 5.26796936
11.29933474 5.26796936
13.03774797 5.26796936
13.90690440 6.77310346
15.64531764 6.77310346
17.38363051 6.77310346
19.12204374 6.77310346
20.86035661 6.77310346
22.59876984 6.77310346
24.33708271 6.77310346
26.07549594 6.77310346
27.81380881 6.77310346
1.73841323 6.77310346
3.47672610 6.77310346
5.21513933 6.77310346
6.95345220 6.77310346
8.69186544 6.77310346
10.43017830 6.77310346
12.16859154 6.77310346
14.77606084 8.27823757
16.51447407 8.27823757
18.25278694 8.27823757
19.99120017 8.27823757
21.72951304 8.27823757
23.46792627 8.27823757
25.20623914 8.27823757
26.94465237 8.27823757
28.68296524 8.27823757
2.60756967 8.27823757
4.34588254 8.27823757
6.08429577 8.27823757
7.82260864 8.27823757
9.56102187 8.27823757
11.29933474 8.27823757
13.03774797 8.27823757
13.90690440 9.78337167
15.64531764 9.78337167
17.38363051 9.78337167
19.12204374 9.78337167
20.86035661 9.78337167
22.59876984 9.78337167
24.33708271 9.78337167
26.07549594 9.78337167
27.81380881 9.78337167
1.73841323 9.78337167
3.47672610 9.78337167
5.21513933 9.78337167
6.95345220 9.78337167
8.69186544 9.78337167
10.43017830 9.78337167
12.16859154 9.78337167
14.77606084 11.28850577
16.51447407 11.28850577
18.25278694 11.28850577
19.99120017 11.28850577
21.72951304 11.28850577
23.46792627 11.28850577
25.20623914 11.28850577
26.94465237 11.28850577
28.68296524 11.28850577
2.60756967 11.28850577
4.34588254 11.28850577
6.08429577 11.28850577
7.82260864 11.28850577
9.56102187 11.28850577
11.29933474 11.28850577
13.03774797 11.28850577
