1.005000   1.000000   1.000000   3.523476                  
1.004990   1.000314   1.000000   3.521050                  
1.004961   1.000627   1.000000   3.518788                  
1.004911   1.000937   1.000000   3.516699                  
1.004843   1.001243   1.000000   3.514792                  
1.004755   1.001545   1.000000   3.513073                  
1.004649   1.001841   1.000000   3.511551                  
1.004524   1.002129   1.000000   3.510227                  
1.004382   1.002409   1.000000   3.509113                  
1.004222   1.002679   1.000000   3.508209                  
1.004045   1.002939   1.000000   3.507524                  
1.003853   1.003187   1.000000   3.507054                  
1.003645   1.003423   1.000000   3.506805                  
1.003423   1.003645   1.000000   3.506786                  
1.003187   1.003853   1.000000   3.506974                  
1.002939   1.004045   1.000000   3.507383                  
1.002679   1.004222   1.000000   3.508013                  
1.002409   1.004382   1.000000   3.508859                  
1.002129   1.004524   1.000000   3.509914                  
1.001841   1.004649   1.000000   3.511180                  
1.001545   1.004755   1.000000   3.512649                  
1.001243   1.004843   1.000000   3.514316                  
1.000937   1.004911   1.000000   3.516173                  
1.000627   1.004961   1.000000   3.518211                  
1.000314   1.004990   1.000000   3.520428                  
1.000000   1.005000   1.000000   3.522811                  
0.999686   1.004990   1.000000   3.525351                  
0.999373   1.004961   1.000000   3.528039                  
0.999063   1.004911   1.000000   3.530863                  
0.998757   1.004843   1.000000   3.533812                  
0.998455   1.004755   1.000000   3.536875                  
0.998159   1.004649   1.000000   3.540039                  
0.997871   1.004524   1.000000   3.543288                  
0.997591   1.004382   1.000000   3.546617                  
0.997321   1.004222   1.000000   3.550009                  
0.997061   1.004045   1.000000   3.553450                  
0.996813   1.003853   1.000000   3.556927                  
0.996577   1.003645   1.000000   3.560426                  
0.996355   1.003423   1.000000   3.563933                  
0.996147   1.003187   1.000000   3.567435                  
0.995955   1.002939   1.000000   3.570917                  
0.995778   1.002679   1.000000   3.574366                  
0.995618   1.002409   1.000000   3.577768                  
0.995476   1.002129   1.000000   3.581109                  
0.995351   1.001841   1.000000   3.584378                  
0.995245   1.001545   1.000000   3.587560                  
0.995157   1.001243   1.000000   3.590644                  
0.995089   1.000937   1.000000   3.593616                  
0.995039   1.000627   1.000000   3.596470                  
0.995010   1.000314   1.000000   3.599186                  
0.995000   1.000000   1.000000   3.601759                  
0.995010   0.999686   1.000000   3.604176                  
0.995039   0.999373   1.000000   3.606430                  
0.995089   0.999063   1.000000   3.608511                  
0.995157   0.998757   1.000000   3.610411                  
0.995245   0.998455   1.000000   3.612126                  
0.995351   0.998159   1.000000   3.613643                  
