48        37        28        20        14        9         4         207       202       196       188       179       168       156       167       178       187       195       201       206       211       8         13        19        27        36        47        59        
0         212       207       4         
5         1         213       208       212       0         
1         213       209       214       2         6         
7         3         215       210       214       2         
8         211       215       3         
9         15        10        5         0         4         
10        16        11        6         1         5         
6         2         7         12        17        11        
18        13        8         3         7         12        
29        21        14        20        
21        30        22        15        9         14        
31        23        16        10        15        22        
23        16        11        17        24        32        
33        25        18        12        17        24        
34        26        19        13        18        25        
35        27        19        26        
37        49        38        28        
50        39        29        20        28        38        
51        40        30        21        29        39        
40        52        41        31        22        30        
53        42        32        23        31        41        
32        24        33        43        54        42        
55        44        34        25        33        43        
44        56        45        35        26        34        
57        46        36        27        35        45        
58        47        36        46        
71        72        60        48        59        
73        61        49        37        48        60        
74        62        50        38        49        61        
75        63        51        39        50        62        
63        76        64        52        40        51        
77        65        53        41        52        64        
65        53        42        54        66        78        
79        67        55        43        54        66        
80        68        56        44        55        67        
81        69        57        45        56        68        
82        70        58        46        57        69        
83        71        59        47        58        70        
95        72        60        73        84        96        
84        73        61        74        85        97        
85        74        62        75        86        98        
86        75        63        76        87        99        
76        64        77        88        100       87        
77        65        78        89        101       88        
89        102       90        79        66        78        
90        79        67        80        91        103       
91        80        68        81        92        104       
92        81        69        82        93        105       
93        82        70        83        94        106       
94        83        71        72        95        107       
107       95        96        108       120       119       
108       96        84        97        109       121       
109       97        85        98        110       122       
110       98        86        99        111       123       
99        87        100       112       124       111       
112       100       88        101       113       125       
126       114       102       89        101       113       
114       102       90        103       115       127       
115       103       91        104       116       128       
116       104       92        105       117       129       
117       105       93        106       118       130       
118       106       94        107       119       131       
144       132       121       108       120       143       
132       145       133       122       109       121       
146       134       123       110       122       133       
147       135       124       111       123       134       
135       148       136       125       112       124       
136       149       137       126       113       125       
137       126       114       127       138       150       
138       151       139       128       115       127       
152       140       129       116       128       139       
140       153       141       130       117       129       
154       142       131       118       130       141       
155       143       120       119       131       142       
167       156       144       143       155       
168       157       145       132       144       156       
169       158       146       133       145       157       
170       159       147       134       146       158       
159       171       160       148       135       147       
172       161       149       136       148       160       
161       149       137       150       162       173       
174       163       151       138       150       162       
175       164       152       139       151       163       
176       165       153       140       152       164       
177       166       154       141       153       165       
178       167       155       142       154       166       
169       157       168       179       
188       180       170       158       169       179       
189       181       171       159       170       180       
181       190       182       172       160       171       
182       191       183       173       161       172       
183       173       162       174       184       192       
184       193       185       175       163       174       
194       186       176       164       175       185       
195       187       177       165       176       186       
178       166       177       187       
189       180       188       196       
196       202       197       190       181       189       
203       198       191       182       190       197       
198       191       183       192       199       204       
205       200       193       184       192       199       
206       201       194       185       193       200       
195       186       194       201       
207       212       208       203       197       202       
208       213       209       204       198       203       
204       199       205       210       214       209       
215       211       206       200       205       210       
