4         5         212       
5         6         213       
6         7         214       
7         8         215       
9         0         207       
0         10        1         
1         11        2         
2         12        3         
3         13        211       
14        15        4         
15        16        5         
16        17        6         
17        18        7         
18        19        8         
21        9         20        
9         22        10        
10        23        11        
11        24        12        
12        25        13        
13        26        27        
28        29        14        
29        30        14        
30        31        15        
31        32        16        
32        33        17        
33        34        18        
34        35        19        
35        36        19        
38        20        37        
20        39        21        
21        40        22        
22        41        23        
23        42        24        
24        43        25        
25        44        26        
26        45        27        
27        46        47        
48        49        28        
49        50        28        
50        51        29        
51        52        30        
52        53        31        
53        54        32        
54        55        33        
55        56        34        
56        57        35        
57        58        36        
58        59        36        
60        37        59        
37        61        38        
38        62        39        
39        63        40        
40        64        41        
41        65        42        
42        66        43        
43        67        44        
44        68        45        
45        69        46        
46        70        47        
47        71        48        
72        73        48        
73        74        49        
74        75        50        
75        76        51        
76        77        52        
77        78        53        
78        79        54        
79        80        55        
80        81        56        
81        82        57        
82        83        58        
59        83        72        
71        95        60        
60        84        61        
61        85        62        
62        86        63        
63        87        64        
64        88        65        
65        89        66        
66        90        67        
67        91        68        
68        92        69        
69        93        70        
70        94        71        
96        97        73        
97        98        74        
98        99        75        
99        100       76        
100       101       77        
101       102       78        
102       103       79        
103       104       80        
104       105       81        
105       106       82        
106       107       83        
72        107       96        
95        108       84        
84        109       85        
85        110       86        
86        111       87        
87        112       88        
88        113       89        
89        114       90        
90        115       91        
91        116       92        
92        117       93        
93        118       94        
94        119       95        
120       121       96        
121       122       97        
122       123       98        
123       124       99        
124       125       100       
125       126       101       
126       127       102       
127       128       103       
128       129       104       
129       130       105       
130       131       106       
107       131       120       
119       143       108       
108       132       109       
109       133       110       
110       134       111       
111       135       112       
112       136       113       
113       137       114       
114       138       115       
115       139       116       
116       140       117       
117       141       118       
118       142       119       
144       145       121       
145       146       122       
146       147       123       
147       148       124       
148       149       125       
149       150       126       
150       151       127       
151       152       128       
152       153       129       
153       154       130       
154       155       131       
120       155       144       
143       156       132       
132       157       133       
133       158       134       
134       159       135       
135       160       136       
136       161       137       
137       162       138       
138       163       139       
139       164       140       
140       165       141       
141       166       142       
142       167       143       
168       144       167       
168       169       145       
169       170       146       
170       171       147       
171       172       148       
172       173       149       
173       174       150       
174       175       151       
175       176       152       
176       177       153       
177       178       154       
155       178       156       
156       157       179       
157       179       158       
158       180       159       
159       181       160       
160       182       161       
161       183       162       
162       184       163       
163       185       164       
164       186       165       
165       187       166       
166       167       187       
188       169       168       
188       189       170       
189       190       171       
190       191       172       
191       192       173       
192       193       174       
193       194       175       
194       195       176       
195       177       178       
179       180       196       
180       196       181       
181       197       182       
182       198       183       
183       199       184       
184       200       185       
185       201       186       
186       187       201       
202       189       188       
202       203       190       
203       204       191       
204       205       192       
205       206       193       
206       194       195       
196       207       197       
197       208       198       
198       209       199       
199       210       200       
200       211       201       
212       202       4         
213       203       212       
214       204       213       
215       205       214       
206       215       8         
0         208       207       
1         209       208       
2         210       209       
3         211       210       
