19.53985365 11.35558042
21.40084837 11.35558042
0.93044364 11.35558042
2.79143836 11.35558042
18.60941001 11.90951117
20.47040473 11.90951117
22.33129201 11.90951117
1.86099472 11.90951117
3.72188200 11.90951117
18.60941001 13.01737267
20.47040473 13.01737267
22.33129201 13.01737267
1.86099472 13.01737267
3.72188200 13.01737267
17.67896637 13.57130343
19.53985365 13.57130343
21.40084837 13.57130343
0.93044364 13.57130343
2.79143836 13.57130343
4.65232564 13.57130343
15.81797165 14.67916493
17.67896637 14.67916493
19.53985365 14.67916493
21.40084837 14.67916493
0.93044364 14.67916493
2.79143836 14.67916493
4.65232564 14.67916493
6.51332036 14.67916493
14.88752801 15.23309568
16.74852273 15.23309568
18.60941001 15.23309568
20.47040473 15.23309568
22.33129201 15.23309568
1.86099472 15.23309568
3.72188200 15.23309568
5.58287672 15.23309568
7.44376400 15.23309568
13.02664073 16.34095719
14.88752801 16.34095719
16.74852273 16.34095719
18.60941001 16.34095719
20.47040473 16.34095719
22.33129201 16.34095719
1.86099472 16.34095719
3.72188200 16.34095719
5.58287672 16.34095719
7.44376400 16.34095719
9.30475873 16.34095719
12.09608965 16.89488794
13.95708437 16.89488794
15.81797165 16.89488794
17.67896637 16.89488794
19.53985365 16.89488794
21.40084837 16.89488794
0.93044364 16.89488794
2.79143836 16.89488794
4.65232564 16.89488794
6.51332036 16.89488794
8.37420764 16.89488794
10.23520237 16.89488794
12.09608965 18.00274944
13.95708437 18.00274944
15.81797165 18.00274944
17.67896637 18.00274944
19.53985365 18.00274944
21.40084837 18.00274944
0.93044364 18.00274944
2.79143836 18.00274944
4.65232564 18.00274944
6.51332036 18.00274944
8.37420764 18.00274944
10.23520237 18.00274944
11.16564601 18.55668019
13.02664073 18.55668019
14.88752801 18.55668019
16.74852273 18.55668019
18.60941001 18.55668019
20.47040473 18.55668019
22.33129201 18.55668019
1.86099472 18.55668019
3.72188200 18.55668019
5.58287672 18.55668019
7.44376400 18.55668019
9.30475873 18.55668019
13.02664073 19.66454170
14.88752801 19.66454170
16.74852273 19.66454170
18.60941001 19.66454170
20.47040473 19.66454170
22.33129201 19.66454170
1.86099472 19.66454170
3.72188200 19.66454170
5.58287672 19.66454170
7.44376400 19.66454170
9.30475873 19.66454170
11.16564601 19.66454170
12.09608965 0.27696538
13.95708437 0.27696538
15.81797165 0.27696538
17.67896637 0.27696538
19.53985365 0.27696538
21.40084837 0.27696538
0.93044364 0.27696538
2.79143836 0.27696538
4.65232564 0.27696538
6.51332036 0.27696538
8.37420764 0.27696538
10.23520237 0.27696538
12.09608965 1.38482688
13.95708437 1.38482688
15.81797165 1.38482688
17.67896637 1.38482688
19.53985365 1.38482688
21.40084837 1.38482688
0.93044364 1.38482688
2.79143836 1.38482688
4.65232564 1.38482688
6.51332036 1.38482688
8.37420764 1.38482688
10.23520237 1.38482688
11.16564601 1.93875763
13.02664073 1.93875763
14.88752801 1.93875763
16.74852273 1.93875763
18.60941001 1.93875763
20.47040473 1.93875763
22.33129201 1.93875763
1.86099472 1.93875763
3.72188200 1.93875763
5.58287672 1.93875763
7.44376400 1.93875763
9.30475873 1.93875763
13.02664073 3.04661914
14.88752801 3.04661914
16.74852273 3.04661914
18.60941001 3.04661914
20.47040473 3.04661914
22.33129201 3.04661914
1.86099472 3.04661914
3.72188200 3.04661914
5.58287672 3.04661914
7.44376400 3.04661914
9.30475873 3.04661914
11.16564601 3.04661914
12.09608965 3.60054989
13.95708437 3.60054989
15.81797165 3.60054989
17.67896637 3.60054989
19.53985365 3.60054989
21.40084837 3.60054989
0.93044364 3.60054989
2.79143836 3.60054989
4.65232564 3.60054989
6.51332036 3.60054989
8.37420764 3.60054989
10.23520237 3.60054989
12.09608965 4.70841139
13.95708437 4.70841139
15.81797165 4.70841139
17.67896637 4.70841139
19.53985365 4.70841139
21.40084837 4.70841139
0.93044364 4.70841139
2.79143836 4.70841139
4.65232564 4.70841139
6.51332036 4.70841139
8.37420764 4.70841139
10.23520237 4.70841139
13.02664073 5.26234214
14.88752801 5.26234214
16.74852273 5.26234214
18.60941001 5.26234214
20.47040473 5.26234214
22.33129201 5.26234214
1.86099472 5.26234214
3.72188200 5.26234214
5.58287672 5.26234214
7.44376400 5.26234214
9.30475873 5.26234214
14.88752801 6.37020365
16.74852273 6.37020365
18.60941001 6.37020365
20.47040473 6.37020365
22.33129201 6.37020365
1.86099472 6.37020365
3.72188200 6.37020365
5.58287672 6.37020365
7.44376400 6.37020365
15.81797165 6.92413440
17.67896637 6.92413440
19.53985365 6.92413440
21.40084837 6.92413440
0.93044364 6.92413440
2.79143836 6.92413440
4.65232564 6.92413440
6.51332036 6.92413440
17.67896637 8.03199590
19.53985365 8.03199590
21.40084837 8.03199590
0.93044364 8.03199590
2.79143836 8.03199590
4.65232564 8.03199590
18.60941001 8.58592666
20.47040473 8.58592666
22.33129201 8.58592666
1.86099472 8.58592666
3.72188200 8.58592666
18.60941001 9.69378816
20.47040473 9.69378816
22.33129201 9.69378816
1.86099472 9.69378816
3.72188200 9.69378816
19.53985365 10.24771891
21.40084837 10.24771891
0.93044364 10.24771891
2.79143836 10.24771891
