11.16564601 10.80164966
18.60941001 10.80164966
20.47040473 10.80164966
22.33129201 10.80164966
1.86099472 10.80164966
3.72188200 10.80164966
19.53985365 12.46344192
21.40084837 12.46344192
23.26173565 12.46344192
2.79143836 12.46344192
16.74852273 14.12523418
18.60941001 14.12523418
20.47040473 14.12523418
22.33129201 14.12523418
1.86099472 14.12523418
3.72188200 14.12523418
5.58287672 14.12523418
13.95708437 15.78702643
15.81797165 15.78702643
17.67896637 15.78702643
19.53985365 15.78702643
21.40084837 15.78702643
23.26173565 15.78702643
2.79143836 15.78702643
4.65232564 15.78702643
6.51332036 15.78702643
8.37420764 15.78702643
11.16564601 17.44881869
13.02664073 17.44881869
14.88752801 17.44881869
16.74852273 17.44881869
18.60941001 17.44881869
20.47040473 17.44881869
22.33129201 17.44881869
1.86099472 17.44881869
3.72188200 17.44881869
5.58287672 17.44881869
7.44376400 17.44881869
9.30475873 17.44881869
12.09608965 19.11061095
13.95708437 19.11061095
15.81797165 19.11061095
17.67896637 19.11061095
19.53985365 19.11061095
21.40084837 19.11061095
23.26173565 19.11061095
2.79143836 19.11061095
4.65232564 19.11061095
6.51332036 19.11061095
8.37420764 19.11061095
10.23520237 19.11061095
11.16564601 0.83089613
13.02664073 0.83089613
14.88752801 0.83089613
16.74852273 0.83089613
18.60941001 0.83089613
20.47040473 0.83089613
22.33129201 0.83089613
1.86099472 0.83089613
3.72188200 0.83089613
5.58287672 0.83089613
7.44376400 0.83089613
9.30475873 0.83089613
12.09608965 2.49268838
13.95708437 2.49268838
15.81797165 2.49268838
17.67896637 2.49268838
19.53985365 2.49268838
21.40084837 2.49268838
23.26173565 2.49268838
2.79143836 2.49268838
4.65232564 2.49268838
6.51332036 2.49268838
8.37420764 2.49268838
10.23520237 2.49268838
11.16564601 4.15448064
13.02664073 4.15448064
14.88752801 4.15448064
16.74852273 4.15448064
18.60941001 4.15448064
20.47040473 4.15448064
22.33129201 4.15448064
1.86099472 4.15448064
3.72188200 4.15448064
5.58287672 4.15448064
7.44376400 4.15448064
9.30475873 4.15448064
13.95708437 5.81627290
15.81797165 5.81627290
17.67896637 5.81627290
19.53985365 5.81627290
21.40084837 5.81627290
23.26173565 5.81627290
2.79143836 5.81627290
4.65232564 5.81627290
6.51332036 5.81627290
8.37420764 5.81627290
16.74852273 7.47806515
18.60941001 7.47806515
20.47040473 7.47806515
22.33129201 7.47806515
1.86099472 7.47806515
3.72188200 7.47806515
5.58287672 7.47806515
19.53985365 9.13985741
21.40084837 9.13985741
23.26173565 9.13985741
2.79143836 9.13985741
