DATA FILE Produced from netmc results (cf David Morley)
540 atoms
1296 bonds
0 angles
0 dihedrals
0 impropers
2 atom types
2 bond types
0 angle types
0 dihedral types
0 improper types
0.00000 103.20034690019234 xlo xhi
0.00000 89.37412076548283 ylo yhi

# Pair Coeffs
#
# 1  O
# 2  Si

# Bond Coeffs
# 
# 1  O-O
# 2  Si-O
# 3  O-O rep
# 4  Si-Si rep

 Masses

1 28.10000 # O 
2 32.01000 # Si

 Atoms # molecular

1    1    2    90.30013596119186        50.89359654701106        5.0                      # Si
2    2    2    98.90040899329702        50.89359654701106        5.0                      # Si
3    3    2    4.2998882546060075       50.89359654701106        5.0                      # Si
4    4    2    12.900161286711164       50.89359654701106        5.0                      # Si
5    5    2    86.00024770658584        53.37621101271891        5.0                      # Si
6    6    2    94.60052073869102        53.37621101271891        5.0                      # Si
7    7    2    103.20029724790302       53.37621101271891        5.0                      # Si
8    8    2    8.600273032105157        53.37621101271891        5.0                      # Si
9    9    2    17.20004954131717        53.37621101271891        5.0                      # Si
10   10   2    86.00024770658584        58.34143994413463        5.0                      # Si
11   11   2    94.60052073869102        58.34143994413463        5.0                      # Si
12   12   2    103.20029724790302       58.34143994413463        5.0                      # Si
13   13   2    8.600273032105157        58.34143994413463        5.0                      # Si
14   14   2    17.20004954131717        58.34143994413463        5.0                      # Si
15   15   2    81.70035945197984        60.82405440984248        5.0                      # Si
16   16   2    90.30013596119186        60.82405440984248        5.0                      # Si
17   17   2    98.90040899329702        60.82405440984248        5.0                      # Si
18   18   2    4.2998882546060075       60.82405440984248        5.0                      # Si
19   19   2    12.900161286711164       60.82405440984248        5.0                      # Si
20   20   2    21.499937795923177       60.82405440984248        5.0                      # Si
21   21   2    73.10008641987469        65.7892833412582         5.0                      # Si
22   22   2    81.70035945197984        65.7892833412582         5.0                      # Si
23   23   2    90.30013596119186        65.7892833412582         5.0                      # Si
24   24   2    98.90040899329702        65.7892833412582         5.0                      # Si
25   25   2    4.2998882546060075       65.7892833412582         5.0                      # Si
26   26   2    12.900161286711164       65.7892833412582         5.0                      # Si
27   27   2    21.499937795923177       65.7892833412582         5.0                      # Si
28   28   2    30.10021082802833        65.7892833412582         5.0                      # Si
29   29   2    68.80019816526868        68.27189780696605        5.0                      # Si
30   30   2    77.40047119737383        68.27189780696605        5.0                      # Si
31   31   2    86.00024770658584        68.27189780696605        5.0                      # Si
32   32   2    94.60052073869102        68.27189780696605        5.0                      # Si
33   33   2    103.20029724790302       68.27189780696605        5.0                      # Si
34   34   2    8.600273032105157        68.27189780696605        5.0                      # Si
35   35   2    17.20004954131717        68.27189780696605        5.0                      # Si
36   36   2    25.800322573422328       68.27189780696605        5.0                      # Si
37   37   2    34.40009908263434        68.27189780696605        5.0                      # Si
38   38   2    60.20042165605666        73.23712673838176        5.0                      # Si
39   39   2    68.80019816526868        73.23712673838176        5.0                      # Si
40   40   2    77.40047119737383        73.23712673838176        5.0                      # Si
41   41   2    86.00024770658584        73.23712673838176        5.0                      # Si
42   42   2    94.60052073869102        73.23712673838176        5.0                      # Si
43   43   2    103.20029724790302       73.23712673838176        5.0                      # Si
44   44   2    8.600273032105157        73.23712673838176        5.0                      # Si
45   45   2    17.20004954131717        73.23712673838176        5.0                      # Si
46   46   2    25.800322573422328       73.23712673838176        5.0                      # Si
47   47   2    34.40009908263434        73.23712673838176        5.0                      # Si
48   48   2    43.0003721147395         73.23712673838176        5.0                      # Si
49   49   2    55.90003687855752        75.71974120408962        5.0                      # Si
50   50   2    64.50030991066266        75.71974120408962        5.0                      # Si
51   51   2    73.10008641987469        75.71974120408962        5.0                      # Si
52   52   2    81.70035945197984        75.71974120408962        5.0                      # Si
53   53   2    90.30013596119186        75.71974120408962        5.0                      # Si
54   54   2    98.90040899329702        75.71974120408962        5.0                      # Si
55   55   2    4.2998882546060075       75.71974120408962        5.0                      # Si
56   56   2    12.900161286711164       75.71974120408962        5.0                      # Si
57   57   2    21.499937795923177       75.71974120408962        5.0                      # Si
58   58   2    30.10021082802833        75.71974120408962        5.0                      # Si
59   59   2    38.699987337240344       75.71974120408962        5.0                      # Si
60   60   2    47.30026036934551        75.71974120408962        5.0                      # Si
61   61   2    55.90003687855752        80.68497013550534        5.0                      # Si
62   62   2    64.50030991066266        80.68497013550534        5.0                      # Si
63   63   2    73.10008641987469        80.68497013550534        5.0                      # Si
64   64   2    81.70035945197984        80.68497013550534        5.0                      # Si
65   65   2    90.30013596119186        80.68497013550534        5.0                      # Si
66   66   2    98.90040899329702        80.68497013550534        5.0                      # Si
67   67   2    4.2998882546060075       80.68497013550534        5.0                      # Si
68   68   2    12.900161286711164       80.68497013550534        5.0                      # Si
69   69   2    21.499937795923177       80.68497013550534        5.0                      # Si
70   70   2    30.10021082802833        80.68497013550534        5.0                      # Si
71   71   2    38.699987337240344       80.68497013550534        5.0                      # Si
72   72   2    47.30026036934551        80.68497013550534        5.0                      # Si
73   73   2    51.60014862395151        83.16758460121319        5.0                      # Si
74   74   2    60.20042165605666        83.16758460121319        5.0                      # Si
75   75   2    68.80019816526868        83.16758460121319        5.0                      # Si
76   76   2    77.40047119737383        83.16758460121319        5.0                      # Si
77   77   2    86.00024770658584        83.16758460121319        5.0                      # Si
78   78   2    94.60052073869102        83.16758460121319        5.0                      # Si
79   79   2    103.20029724790302       83.16758460121319        5.0                      # Si
80   80   2    8.600273032105157        83.16758460121319        5.0                      # Si
81   81   2    17.20004954131717        83.16758460121319        5.0                      # Si
82   82   2    25.800322573422328       83.16758460121319        5.0                      # Si
83   83   2    34.40009908263434        83.16758460121319        5.0                      # Si
84   84   2    43.0003721147395         83.16758460121319        5.0                      # Si
85   85   2    60.20042165605666        88.1328135326289         5.0                      # Si
86   86   2    68.80019816526868        88.1328135326289         5.0                      # Si
87   87   2    77.40047119737383        88.1328135326289         5.0                      # Si
88   88   2    86.00024770658584        88.1328135326289         5.0                      # Si
89   89   2    94.60052073869102        88.1328135326289         5.0                      # Si
90   90   2    103.20029724790302       88.1328135326289         5.0                      # Si
91   91   2    8.600273032105157        88.1328135326289         5.0                      # Si
92   92   2    17.20004954131717        88.1328135326289         5.0                      # Si
93   93   2    25.800322573422328       88.1328135326289         5.0                      # Si
94   94   2    34.40009908263434        88.1328135326289         5.0                      # Si
95   95   2    43.0003721147395         88.1328135326289         5.0                      # Si
96   96   2    51.60014862395151        88.1328135326289         5.0                      # Si
97   97   2    55.90003687855752        1.2413072328539283       5.0                      # Si
98   98   2    64.50030991066266        1.2413072328539283       5.0                      # Si
99   99   2    73.10008641987469        1.2413072328539283       5.0                      # Si
100  100  2    81.70035945197984        1.2413072328539283       5.0                      # Si
101  101  2    90.30013596119186        1.2413072328539283       5.0                      # Si
102  102  2    98.90040899329702        1.2413072328539283       5.0                      # Si
103  103  2    4.2998882546060075       1.2413072328539283       5.0                      # Si
104  104  2    12.900161286711164       1.2413072328539283       5.0                      # Si
105  105  2    21.499937795923177       1.2413072328539283       5.0                      # Si
106  106  2    30.10021082802833        1.2413072328539283       5.0                      # Si
107  107  2    38.699987337240344       1.2413072328539283       5.0                      # Si
108  108  2    47.30026036934551        1.2413072328539283       5.0                      # Si
109  109  2    55.90003687855752        6.20653616426964         5.0                      # Si
110  110  2    64.50030991066266        6.20653616426964         5.0                      # Si
111  111  2    73.10008641987469        6.20653616426964         5.0                      # Si
112  112  2    81.70035945197984        6.20653616426964         5.0                      # Si
113  113  2    90.30013596119186        6.20653616426964         5.0                      # Si
114  114  2    98.90040899329702        6.20653616426964         5.0                      # Si
115  115  2    4.2998882546060075       6.20653616426964         5.0                      # Si
116  116  2    12.900161286711164       6.20653616426964         5.0                      # Si
117  117  2    21.499937795923177       6.20653616426964         5.0                      # Si
118  118  2    30.10021082802833        6.20653616426964         5.0                      # Si
119  119  2    38.699987337240344       6.20653616426964         5.0                      # Si
120  120  2    47.30026036934551        6.20653616426964         5.0                      # Si
121  121  2    51.60014862395151        8.689150629977497        5.0                      # Si
122  122  2    60.20042165605666        8.689150629977497        5.0                      # Si
123  123  2    68.80019816526868        8.689150629977497        5.0                      # Si
124  124  2    77.40047119737383        8.689150629977497        5.0                      # Si
125  125  2    86.00024770658584        8.689150629977497        5.0                      # Si
126  126  2    94.60052073869102        8.689150629977497        5.0                      # Si
127  127  2    103.20029724790302       8.689150629977497        5.0                      # Si
128  128  2    8.600273032105157        8.689150629977497        5.0                      # Si
129  129  2    17.20004954131717        8.689150629977497        5.0                      # Si
130  130  2    25.800322573422328       8.689150629977497        5.0                      # Si
131  131  2    34.40009908263434        8.689150629977497        5.0                      # Si
132  132  2    43.0003721147395         8.689150629977497        5.0                      # Si
133  133  2    60.20042165605666        13.654379561393212       5.0                      # Si
134  134  2    68.80019816526868        13.654379561393212       5.0                      # Si
135  135  2    77.40047119737383        13.654379561393212       5.0                      # Si
136  136  2    86.00024770658584        13.654379561393212       5.0                      # Si
137  137  2    94.60052073869102        13.654379561393212       5.0                      # Si
138  138  2    103.20029724790302       13.654379561393212       5.0                      # Si
139  139  2    8.600273032105157        13.654379561393212       5.0                      # Si
140  140  2    17.20004954131717        13.654379561393212       5.0                      # Si
141  141  2    25.800322573422328       13.654379561393212       5.0                      # Si
142  142  2    34.40009908263434        13.654379561393212       5.0                      # Si
143  143  2    43.0003721147395         13.654379561393212       5.0                      # Si
144  144  2    51.60014862395151        13.654379561393212       5.0                      # Si
145  145  2    55.90003687855752        16.136994027101068       5.0                      # Si
146  146  2    64.50030991066266        16.136994027101068       5.0                      # Si
147  147  2    73.10008641987469        16.136994027101068       5.0                      # Si
148  148  2    81.70035945197984        16.136994027101068       5.0                      # Si
149  149  2    90.30013596119186        16.136994027101068       5.0                      # Si
150  150  2    98.90040899329702        16.136994027101068       5.0                      # Si
151  151  2    4.2998882546060075       16.136994027101068       5.0                      # Si
152  152  2    12.900161286711164       16.136994027101068       5.0                      # Si
153  153  2    21.499937795923177       16.136994027101068       5.0                      # Si
154  154  2    30.10021082802833        16.136994027101068       5.0                      # Si
155  155  2    38.699987337240344       16.136994027101068       5.0                      # Si
156  156  2    47.30026036934551        16.136994027101068       5.0                      # Si
157  157  2    55.90003687855752        21.10222295851678        5.0                      # Si
158  158  2    64.50030991066266        21.10222295851678        5.0                      # Si
159  159  2    73.10008641987469        21.10222295851678        5.0                      # Si
160  160  2    81.70035945197984        21.10222295851678        5.0                      # Si
161  161  2    90.30013596119186        21.10222295851678        5.0                      # Si
162  162  2    98.90040899329702        21.10222295851678        5.0                      # Si
163  163  2    4.2998882546060075       21.10222295851678        5.0                      # Si
164  164  2    12.900161286711164       21.10222295851678        5.0                      # Si
165  165  2    21.499937795923177       21.10222295851678        5.0                      # Si
166  166  2    30.10021082802833        21.10222295851678        5.0                      # Si
167  167  2    38.699987337240344       21.10222295851678        5.0                      # Si
168  168  2    47.30026036934551        21.10222295851678        5.0                      # Si
169  169  2    60.20042165605666        23.584837424224638       5.0                      # Si
170  170  2    68.80019816526868        23.584837424224638       5.0                      # Si
171  171  2    77.40047119737383        23.584837424224638       5.0                      # Si
172  172  2    86.00024770658584        23.584837424224638       5.0                      # Si
173  173  2    94.60052073869102        23.584837424224638       5.0                      # Si
174  174  2    103.20029724790302       23.584837424224638       5.0                      # Si
175  175  2    8.600273032105157        23.584837424224638       5.0                      # Si
176  176  2    17.20004954131717        23.584837424224638       5.0                      # Si
177  177  2    25.800322573422328       23.584837424224638       5.0                      # Si
178  178  2    34.40009908263434        23.584837424224638       5.0                      # Si
179  179  2    43.0003721147395         23.584837424224638       5.0                      # Si
180  180  2    68.80019816526868        28.550066355640347       5.0                      # Si
181  181  2    77.40047119737383        28.550066355640347       5.0                      # Si
182  182  2    86.00024770658584        28.550066355640347       5.0                      # Si
183  183  2    94.60052073869102        28.550066355640347       5.0                      # Si
184  184  2    103.20029724790302       28.550066355640347       5.0                      # Si
185  185  2    8.600273032105157        28.550066355640347       5.0                      # Si
186  186  2    17.20004954131717        28.550066355640347       5.0                      # Si
187  187  2    25.800322573422328       28.550066355640347       5.0                      # Si
188  188  2    34.40009908263434        28.550066355640347       5.0                      # Si
189  189  2    73.10008641987469        31.032680821348205       5.0                      # Si
190  190  2    81.70035945197984        31.032680821348205       5.0                      # Si
191  191  2    90.30013596119186        31.032680821348205       5.0                      # Si
192  192  2    98.90040899329702        31.032680821348205       5.0                      # Si
193  193  2    4.2998882546060075       31.032680821348205       5.0                      # Si
194  194  2    12.900161286711164       31.032680821348205       5.0                      # Si
195  195  2    21.499937795923177       31.032680821348205       5.0                      # Si
196  196  2    30.10021082802833        31.032680821348205       5.0                      # Si
197  197  2    81.70035945197984        35.99790975276392        5.0                      # Si
198  198  2    90.30013596119186        35.99790975276392        5.0                      # Si
199  199  2    98.90040899329702        35.99790975276392        5.0                      # Si
200  200  2    4.2998882546060075       35.99790975276392        5.0                      # Si
201  201  2    12.900161286711164       35.99790975276392        5.0                      # Si
202  202  2    21.499937795923177       35.99790975276392        5.0                      # Si
203  203  2    86.00024770658584        38.48052421847178        5.0                      # Si
204  204  2    94.60052073869102        38.48052421847178        5.0                      # Si
205  205  2    103.20029724790302       38.48052421847178        5.0                      # Si
206  206  2    8.600273032105157        38.48052421847178        5.0                      # Si
207  207  2    17.20004954131717        38.48052421847178        5.0                      # Si
208  208  2    86.00024770658584        43.44575314988749        5.0                      # Si
209  209  2    94.60052073869102        43.44575314988749        5.0                      # Si
210  210  2    103.20029724790302       43.44575314988749        5.0                      # Si
211  211  2    8.600273032105157        43.44575314988749        5.0                      # Si
212  212  2    17.20004954131717        43.44575314988749        5.0                      # Si
213  213  2    90.30013596119186        45.92836761559534        5.0                      # Si
214  214  2    98.90040899329702        45.92836761559534        5.0                      # Si
215  215  2    4.2998882546060075       45.92836761559534        5.0                      # Si
216  216  2    12.900161286711164       45.92836761559534        5.0                      # Si
217  217  1    88.15019183388884        52.134903779864985       5.0                      # O
218  218  1    92.20032834994143        52.5679164817572         5.0                      # O
219  219  1    90.80013596119186        48.4109820813032         5.0                      # O
220  220  1    96.75046486599402        52.134903779864985       5.0                      # O
221  221  1    100.80035312060002       52.5679164817572         5.0                      # O
222  222  1    99.40040899329702        48.4109820813032         5.0                      # O
223  223  1    2.149919301158346        52.134903779864985       5.0                      # O
224  224  1    6.200080643355582        52.5679164817572         5.0                      # O
225  225  1    4.7998882546060075       48.4109820813032         5.0                      # O
226  226  1    10.75021715940816        52.134903779864985       5.0                      # O
227  227  1    14.800105414014167       52.5679164817572         5.0                      # O
228  228  1    13.400161286711164       48.4109820813032         5.0                      # O
229  229  1    86.50024770658584        55.858825478426766       5.0                      # O
230  230  1    86.50024770658584        48.4109820813032         5.0                      # O
231  231  1    95.10052073869102        55.858825478426766       5.0                      # O
232  232  1    0.4999503477106799       55.858825478426766       5.0                      # O
233  233  1    9.100273032105157        55.858825478426766       5.0                      # O
234  234  1    17.70004954131717        55.858825478426766       5.0                      # O
235  235  1    17.70004954131717        48.4109820813032         5.0                      # O
236  236  1    83.85030357928284        59.582747176988555       5.0                      # O
237  237  1    87.90019183388884        60.01575987888077        5.0                      # O
238  238  1    92.45032834994143        59.582747176988555       5.0                      # O
239  239  1    96.50046486599402        60.01575987888077        5.0                      # O
240  240  1    101.05035312060002       59.582747176988555       5.0                      # O
241  241  1    1.8999193011583344       60.01575987888077        5.0                      # O
242  242  1    6.450080643355582        59.582747176988555       5.0                      # O
243  243  1    10.50021715940816        60.01575987888077        5.0                      # O
244  244  1    15.050105414014167       59.582747176988555       5.0                      # O
245  245  1    19.099993668620172       60.01575987888077        5.0                      # O
246  246  1    82.20035945197984        63.30666887555034        5.0                      # O
247  247  1    77.40022293592726        63.30666887555034        5.0                      # O
248  248  1    90.80013596119186        63.30666887555034        5.0                      # O
249  249  1    99.40040899329702        63.30666887555034        5.0                      # O
250  250  1    4.7998882546060075       63.30666887555034        5.0                      # O
251  251  1    13.400161286711164       63.30666887555034        5.0                      # O
252  252  1    21.999937795923177       63.30666887555034        5.0                      # O
253  253  1    25.550074311975756       63.73968157744256        5.0                      # O
254  254  1    70.95014229257168        67.03059057411213        5.0                      # O
255  255  1    75.00027880862426        67.46360327600435        5.0                      # O
256  256  1    79.55041532467683        67.03059057411213        5.0                      # O
257  257  1    83.60030357928284        67.46360327600435        5.0                      # O
258  258  1    88.15019183388884        67.03059057411213        5.0                      # O
259  259  1    92.20032834994143        67.46360327600435        5.0                      # O
260  260  1    96.75046486599402        67.03059057411213        5.0                      # O
261  261  1    100.80035312060002       67.46360327600435        5.0                      # O
262  262  1    2.149919301158346        67.03059057411213        5.0                      # O
263  263  1    6.200080643355582        67.46360327600435        5.0                      # O
264  264  1    10.75021715940816        67.03059057411213        5.0                      # O
265  265  1    14.800105414014167       67.46360327600435        5.0                      # O
266  266  1    19.349993668620172       67.03059057411213        5.0                      # O
267  267  1    23.400130184672754       67.46360327600435        5.0                      # O
268  268  1    27.95026670072533        67.03059057411213        5.0                      # O
269  269  1    32.00015495533134        67.46360327600435        5.0                      # O
270  270  1    69.30019816526868        70.7545122726739         5.0                      # O
271  271  1    64.50030991066268        70.7545122726739         5.0                      # O
272  272  1    77.90047119737383        70.7545122726739         5.0                      # O
273  273  1    86.50024770658584        70.7545122726739         5.0                      # O
274  274  1    95.10052073869102        70.7545122726739         5.0                      # O
275  275  1    0.4999503477106799       70.7545122726739         5.0                      # O
276  276  1    9.100273032105157        70.7545122726739         5.0                      # O
277  277  1    17.70004954131717        70.7545122726739         5.0                      # O
278  278  1    26.300322573422328       70.7545122726739         5.0                      # O
279  279  1    34.90009908263434        70.7545122726739         5.0                      # O
280  280  1    38.450235598686916       71.18752497456613        5.0                      # O
281  281  1    58.05022926730709        74.47843397123569        5.0                      # O
282  282  1    62.10036578335966        74.91144667312791        5.0                      # O
283  283  1    66.65025403796568        74.47843397123569        5.0                      # O
284  284  1    70.70014229257168        74.91144667312791        5.0                      # O
285  285  1    75.25027880862426        74.47843397123569        5.0                      # O
286  286  1    79.30041532467683        74.91144667312791        5.0                      # O
