9.526279            8.750000            
11.258330           8.750000            
12.990381           8.750000            
14.722432           8.750000            
16.454483           8.750000            
0.866025            8.750000            
2.598076            8.750000            
4.330127            8.750000            
6.062178            8.750000            
7.794229            8.750000            
8.660254            9.250000            
10.392305           9.250000            
12.124356           9.250000            
13.856406           9.250000            
15.588457           9.250000            
17.320508           9.250000            
1.732051            9.250000            
3.464102            9.250000            
5.196152            9.250000            
6.928203            9.250000            
10.392305           10.250000           
12.124356           10.250000           
13.856406           10.250000           
15.588457           10.250000           
17.320508           10.250000           
1.732051            10.250000           
3.464102            10.250000           
5.196152            10.250000           
6.928203            10.250000           
8.660254            10.250000           
9.526279            10.750000           
11.258330           10.750000           
12.990381           10.750000           
14.722432           10.750000           
16.454483           10.750000           
0.866025            10.750000           
2.598076            10.750000           
4.330127            10.750000           
6.062178            10.750000           
7.794229            10.750000           
9.526279            11.750000           
11.258330           11.750000           
12.990381           11.750000           
14.722432           11.750000           
16.454483           11.750000           
0.866025            11.750000           
2.598076            11.750000           
4.330127            11.750000           
6.062178            11.750000           
7.794229            11.750000           
8.660254            12.250000           
10.392305           12.250000           
12.124356           12.250000           
13.856406           12.250000           
15.588457           12.250000           
17.320508           12.250000           
1.732051            12.250000           
3.464102            12.250000           
5.196152            12.250000           
6.928203            12.250000           
10.392305           13.250000           
12.124356           13.250000           
13.856406           13.250000           
15.588457           13.250000           
17.320508           13.250000           
1.732051            13.250000           
3.464102            13.250000           
5.196152            13.250000           
6.928203            13.250000           
8.660254            13.250000           
9.526279            13.750000           
11.258330           13.750000           
12.990381           13.750000           
14.722432           13.750000           
16.454483           13.750000           
0.866025            13.750000           
2.598076            13.750000           
4.330127            13.750000           
6.062178            13.750000           
7.794229            13.750000           
9.526279            14.750000           
11.258330           14.750000           
12.990381           14.750000           
14.722432           14.750000           
16.454483           14.750000           
0.866025            14.750000           
2.598076            14.750000           
4.330127            14.750000           
6.062178            14.750000           
7.794229            14.750000           
8.660254            0.250000            
10.392305           0.250000            
12.124356           0.250000            
13.856406           0.250000            
15.588457           0.250000            
17.320508           0.250000            
1.732051            0.250000            
3.464102            0.250000            
5.196152            0.250000            
6.928203            0.250000            
10.392305           1.250000            
12.124356           1.250000            
13.856406           1.250000            
15.588457           1.250000            
17.320508           1.250000            
1.732051            1.250000            
3.464102            1.250000            
5.196152            1.250000            
6.928203            1.250000            
8.660254            1.250000            
9.526279            1.750000            
11.258330           1.750000            
12.990381           1.750000            
14.722432           1.750000            
16.454483           1.750000            
0.866025            1.750000            
2.598076            1.750000            
4.330127            1.750000            
6.062178            1.750000            
7.794229            1.750000            
9.526279            2.750000            
11.258330           2.750000            
12.990381           2.750000            
14.722432           2.750000            
16.454483           2.750000            
0.866025            2.750000            
2.598076            2.750000            
4.330127            2.750000            
6.062178            2.750000            
7.794229            2.750000            
8.660254            3.250000            
10.392305           3.250000            
12.124356           3.250000            
13.856406           3.250000            
15.588457           3.250000            
17.320508           3.250000            
1.732051            3.250000            
3.464102            3.250000            
5.196152            3.250000            
6.928203            3.250000            
10.392305           4.250000            
12.124356           4.250000            
13.856406           4.250000            
15.588457           4.250000            
17.320508           4.250000            
1.732051            4.250000            
3.464102            4.250000            
5.196152            4.250000            
6.928203            4.250000            
8.660254            4.250000            
9.526279            4.750000            
11.258330           4.750000            
12.990381           4.750000            
14.722432           4.750000            
16.454483           4.750000            
0.866025            4.750000            
2.598076            4.750000            
4.330127            4.750000            
6.062178            4.750000            
7.794229            4.750000            
9.526279            5.750000            
11.258330           5.750000            
12.990381           5.750000            
14.722432           5.750000            
16.454483           5.750000            
0.866025            5.750000            
2.598076            5.750000            
4.330127            5.750000            
6.062178            5.750000            
7.794229            5.750000            
8.660254            6.250000            
10.392305           6.250000            
12.124356           6.250000            
13.856406           6.250000            
15.588457           6.250000            
17.320508           6.250000            
1.732051            6.250000            
3.464102            6.250000            
5.196152            6.250000            
6.928203            6.250000            
10.392305           7.250000            
12.124356           7.250000            
13.856406           7.250000            
15.588457           7.250000            
17.320508           7.250000            
1.732051            7.250000            
3.464102            7.250000            
5.196152            7.250000            
6.928203            7.250000            
8.660254            7.250000            
9.526279            7.750000            
11.258330           7.750000            
12.990381           7.750000            
14.722432           7.750000            
16.454483           7.750000            
0.866025            7.750000            
2.598076            7.750000            
4.330127            7.750000            
6.062178            7.750000            
7.794229            7.750000            
