9                   10                  0                   190                 189                 199                 
0                   11                  1                   191                 180                 190                 
1                   12                  2                   192                 181                 191                 
2                   13                  3                   193                 182                 192                 
3                   14                  4                   194                 183                 193                 
4                   15                  5                   195                 184                 194                 
5                   16                  6                   196                 185                 195                 
6                   17                  7                   197                 186                 196                 
7                   18                  8                   198                 187                 197                 
8                   19                  9                   199                 188                 198                 
29                  30                  20                  11                  0                   10                  
20                  31                  21                  12                  1                   11                  
21                  32                  22                  13                  2                   12                  
22                  33                  23                  14                  3                   13                  
23                  34                  24                  15                  4                   14                  
24                  35                  25                  16                  5                   15                  
25                  36                  26                  17                  6                   16                  
26                  37                  27                  18                  7                   17                  
27                  38                  28                  19                  8                   18                  
28                  39                  29                  10                  9                   19                  
49                  50                  40                  30                  29                  39                  
40                  51                  41                  31                  20                  30                  
41                  52                  42                  32                  21                  31                  
42                  53                  43                  33                  22                  32                  
43                  54                  44                  34                  23                  33                  
44                  55                  45                  35                  24                  34                  
45                  56                  46                  36                  25                  35                  
46                  57                  47                  37                  26                  36                  
47                  58                  48                  38                  27                  37                  
48                  59                  49                  39                  28                  38                  
69                  70                  60                  51                  40                  50                  
60                  71                  61                  52                  41                  51                  
61                  72                  62                  53                  42                  52                  
62                  73                  63                  54                  43                  53                  
63                  74                  64                  55                  44                  54                  
64                  75                  65                  56                  45                  55                  
65                  76                  66                  57                  46                  56                  
66                  77                  67                  58                  47                  57                  
67                  78                  68                  59                  48                  58                  
68                  79                  69                  50                  49                  59                  
89                  90                  80                  70                  69                  79                  
80                  91                  81                  71                  60                  70                  
81                  92                  82                  72                  61                  71                  
82                  93                  83                  73                  62                  72                  
83                  94                  84                  74                  63                  73                  
84                  95                  85                  75                  64                  74                  
85                  96                  86                  76                  65                  75                  
86                  97                  87                  77                  66                  76                  
87                  98                  88                  78                  67                  77                  
88                  99                  89                  79                  68                  78                  
109                 110                 100                 91                  80                  90                  
100                 111                 101                 92                  81                  91                  
101                 112                 102                 93                  82                  92                  
102                 113                 103                 94                  83                  93                  
103                 114                 104                 95                  84                  94                  
104                 115                 105                 96                  85                  95                  
105                 116                 106                 97                  86                  96                  
106                 117                 107                 98                  87                  97                  
107                 118                 108                 99                  88                  98                  
108                 119                 109                 90                  89                  99                  
129                 130                 120                 110                 109                 119                 
120                 131                 121                 111                 100                 110                 
121                 132                 122                 112                 101                 111                 
122                 133                 123                 113                 102                 112                 
123                 134                 124                 114                 103                 113                 
124                 135                 125                 115                 104                 114                 
125                 136                 126                 116                 105                 115                 
126                 137                 127                 117                 106                 116                 
127                 138                 128                 118                 107                 117                 
128                 139                 129                 119                 108                 118                 
149                 150                 140                 131                 120                 130                 
140                 151                 141                 132                 121                 131                 
141                 152                 142                 133                 122                 132                 
142                 153                 143                 134                 123                 133                 
143                 154                 144                 135                 124                 134                 
144                 155                 145                 136                 125                 135                 
145                 156                 146                 137                 126                 136                 
146                 157                 147                 138                 127                 137                 
147                 158                 148                 139                 128                 138                 
148                 159                 149                 130                 129                 139                 
169                 170                 160                 150                 149                 159                 
160                 171                 161                 151                 140                 150                 
161                 172                 162                 152                 141                 151                 
162                 173                 163                 153                 142                 152                 
163                 174                 164                 154                 143                 153                 
164                 175                 165                 155                 144                 154                 
165                 176                 166                 156                 145                 155                 
166                 177                 167                 157                 146                 156                 
167                 178                 168                 158                 147                 157                 
168                 179                 169                 159                 148                 158                 
189                 190                 180                 171                 160                 170                 
180                 191                 181                 172                 161                 171                 
181                 192                 182                 173                 162                 172                 
182                 193                 183                 174                 163                 173                 
183                 194                 184                 175                 164                 174                 
184                 195                 185                 176                 165                 175                 
185                 196                 186                 177                 166                 176                 
186                 197                 187                 178                 167                 177                 
187                 198                 188                 179                 168                 178                 
188                 199                 189                 170                 169                 179                 
