0                   10                  1                   
1                   11                  2                   
2                   12                  3                   
3                   13                  4                   
4                   14                  5                   
5                   15                  6                   
6                   16                  7                   
7                   17                  8                   
8                   18                  9                   
0                   9                   19                  
0                   19                  10                  
1                   10                  11                  
2                   11                  12                  
3                   12                  13                  
4                   13                  14                  
5                   14                  15                  
6                   15                  16                  
7                   16                  17                  
8                   17                  18                  
9                   18                  19                  
10                  21                  11                  
11                  22                  12                  
12                  23                  13                  
13                  24                  14                  
14                  25                  15                  
15                  26                  16                  
16                  27                  17                  
17                  28                  18                  
18                  29                  19                  
10                  19                  20                  
10                  20                  21                  
11                  21                  22                  
12                  22                  23                  
13                  23                  24                  
14                  24                  25                  
15                  25                  26                  
16                  26                  27                  
17                  27                  28                  
18                  28                  29                  
19                  29                  20                  
20                  30                  21                  
21                  31                  22                  
22                  32                  23                  
23                  33                  24                  
24                  34                  25                  
25                  35                  26                  
26                  36                  27                  
27                  37                  28                  
28                  38                  29                  
20                  29                  39                  
20                  39                  30                  
21                  30                  31                  
22                  31                  32                  
23                  32                  33                  
24                  33                  34                  
25                  34                  35                  
26                  35                  36                  
27                  36                  37                  
28                  37                  38                  
29                  38                  39                  
30                  41                  31                  
31                  42                  32                  
32                  43                  33                  
33                  44                  34                  
34                  45                  35                  
35                  46                  36                  
36                  47                  37                  
37                  48                  38                  
38                  49                  39                  
30                  39                  40                  
30                  40                  41                  
31                  41                  42                  
32                  42                  43                  
33                  43                  44                  
34                  44                  45                  
35                  45                  46                  
36                  46                  47                  
37                  47                  48                  
38                  48                  49                  
39                  49                  40                  
40                  50                  41                  
41                  51                  42                  
42                  52                  43                  
43                  53                  44                  
44                  54                  45                  
45                  55                  46                  
46                  56                  47                  
47                  57                  48                  
48                  58                  49                  
40                  49                  59                  
40                  59                  50                  
41                  50                  51                  
42                  51                  52                  
43                  52                  53                  
44                  53                  54                  
45                  54                  55                  
46                  55                  56                  
47                  56                  57                  
48                  57                  58                  
49                  58                  59                  
50                  61                  51                  
51                  62                  52                  
52                  63                  53                  
53                  64                  54                  
54                  65                  55                  
55                  66                  56                  
56                  67                  57                  
57                  68                  58                  
58                  69                  59                  
50                  59                  60                  
50                  60                  61                  
51                  61                  62                  
52                  62                  63                  
53                  63                  64                  
54                  64                  65                  
55                  65                  66                  
56                  66                  67                  
57                  67                  68                  
58                  68                  69                  
59                  69                  60                  
60                  70                  61                  
61                  71                  62                  
62                  72                  63                  
63                  73                  64                  
64                  74                  65                  
65                  75                  66                  
66                  76                  67                  
67                  77                  68                  
68                  78                  69                  
60                  69                  79                  
60                  79                  70                  
61                  70                  71                  
62                  71                  72                  
63                  72                  73                  
64                  73                  74                  
65                  74                  75                  
66                  75                  76                  
67                  76                  77                  
68                  77                  78                  
69                  78                  79                  
70                  81                  71                  
71                  82                  72                  
72                  83                  73                  
73                  84                  74                  
74                  85                  75                  
75                  86                  76                  
76                  87                  77                  
77                  88                  78                  
78                  89                  79                  
70                  79                  80                  
70                  80                  81                  
71                  81                  82                  
72                  82                  83                  
73                  83                  84                  
74                  84                  85                  
75                  85                  86                  
76                  86                  87                  
77                  87                  88                  
78                  88                  89                  
79                  89                  80                  
80                  90                  81                  
81                  91                  82                  
82                  92                  83                  
83                  93                  84                  
84                  94                  85                  
85                  95                  86                  
86                  96                  87                  
87                  97                  88                  
88                  98                  89                  
80                  89                  99                  
80                  99                  90                  
81                  90                  91                  
82                  91                  92                  
83                  92                  93                  
84                  93                  94                  
85                  94                  95                  
86                  95                  96                  
87                  96                  97                  
88                  97                  98                  
89                  98                  99                  
1                   91                  90                  
2                   92                  91                  
3                   93                  92                  
4                   94                  93                  
5                   95                  94                  
6                   96                  95                  
7                   97                  96                  
8                   98                  97                  
9                   99                  98                  
0                   90                  99                  
0                   1                   90                  
1                   2                   91                  
2                   3                   92                  
3                   4                   93                  
4                   5                   94                  
5                   6                   95                  
6                   7                   96                  
7                   8                   97                  
8                   9                   98                  
0                   9                   99                  
