10                  11                  190                 
11                  12                  191                 
12                  13                  192                 
13                  14                  193                 
14                  15                  194                 
15                  16                  195                 
16                  17                  196                 
17                  18                  197                 
18                  19                  198                 
199                 19                  10                  
9                   29                  0                   
0                   20                  1                   
1                   21                  2                   
2                   22                  3                   
3                   23                  4                   
4                   24                  5                   
5                   25                  6                   
6                   26                  7                   
7                   27                  8                   
8                   28                  9                   
30                  31                  11                  
31                  32                  12                  
32                  33                  13                  
33                  34                  14                  
34                  35                  15                  
35                  36                  16                  
36                  37                  17                  
37                  38                  18                  
38                  39                  19                  
10                  39                  30                  
29                  40                  20                  
20                  41                  21                  
21                  42                  22                  
22                  43                  23                  
23                  44                  24                  
24                  45                  25                  
25                  46                  26                  
26                  47                  27                  
27                  48                  28                  
28                  49                  29                  
50                  51                  30                  
51                  52                  31                  
52                  53                  32                  
53                  54                  33                  
54                  55                  34                  
55                  56                  35                  
56                  57                  36                  
57                  58                  37                  
58                  59                  38                  
39                  59                  50                  
49                  69                  40                  
40                  60                  41                  
41                  61                  42                  
42                  62                  43                  
43                  63                  44                  
44                  64                  45                  
45                  65                  46                  
46                  66                  47                  
47                  67                  48                  
48                  68                  49                  
70                  71                  51                  
71                  72                  52                  
72                  73                  53                  
73                  74                  54                  
74                  75                  55                  
75                  76                  56                  
76                  77                  57                  
77                  78                  58                  
78                  79                  59                  
50                  79                  70                  
69                  80                  60                  
60                  81                  61                  
61                  82                  62                  
62                  83                  63                  
63                  84                  64                  
64                  85                  65                  
65                  86                  66                  
66                  87                  67                  
67                  88                  68                  
68                  89                  69                  
90                  91                  70                  
91                  92                  71                  
92                  93                  72                  
93                  94                  73                  
94                  95                  74                  
95                  96                  75                  
96                  97                  76                  
97                  98                  77                  
98                  99                  78                  
79                  99                  90                  
89                  109                 80                  
80                  100                 81                  
81                  101                 82                  
82                  102                 83                  
83                  103                 84                  
84                  104                 85                  
85                  105                 86                  
86                  106                 87                  
87                  107                 88                  
88                  108                 89                  
110                 111                 91                  
111                 112                 92                  
112                 113                 93                  
113                 114                 94                  
114                 115                 95                  
115                 116                 96                  
116                 117                 97                  
117                 118                 98                  
118                 119                 99                  
90                  119                 110                 
109                 120                 100                 
100                 121                 101                 
101                 122                 102                 
102                 123                 103                 
103                 124                 104                 
104                 125                 105                 
105                 126                 106                 
106                 127                 107                 
107                 128                 108                 
108                 129                 109                 
130                 131                 110                 
131                 132                 111                 
132                 133                 112                 
133                 134                 113                 
134                 135                 114                 
135                 136                 115                 
136                 137                 116                 
137                 138                 117                 
138                 139                 118                 
119                 139                 130                 
129                 149                 120                 
120                 140                 121                 
121                 141                 122                 
122                 142                 123                 
123                 143                 124                 
124                 144                 125                 
125                 145                 126                 
126                 146                 127                 
127                 147                 128                 
128                 148                 129                 
150                 151                 131                 
151                 152                 132                 
152                 153                 133                 
153                 154                 134                 
154                 155                 135                 
155                 156                 136                 
156                 157                 137                 
157                 158                 138                 
158                 159                 139                 
130                 159                 150                 
149                 160                 140                 
140                 161                 141                 
141                 162                 142                 
142                 163                 143                 
143                 164                 144                 
144                 165                 145                 
145                 166                 146                 
146                 167                 147                 
147                 168                 148                 
148                 169                 149                 
170                 171                 150                 
171                 172                 151                 
172                 173                 152                 
173                 174                 153                 
174                 175                 154                 
175                 176                 155                 
176                 177                 156                 
177                 178                 157                 
178                 179                 158                 
159                 179                 170                 
169                 189                 160                 
160                 180                 161                 
161                 181                 162                 
162                 182                 163                 
163                 183                 164                 
164                 184                 165                 
165                 185                 166                 
166                 186                 167                 
167                 187                 168                 
168                 188                 169                 
191                 171                 190                 
192                 172                 191                 
193                 173                 192                 
194                 174                 193                 
195                 175                 194                 
196                 176                 195                 
197                 177                 196                 
198                 178                 197                 
199                 179                 198                 
190                 170                 199                 
0                   180                 189                 
1                   181                 180                 
2                   182                 181                 
3                   183                 182                 
4                   184                 183                 
5                   185                 184                 
6                   186                 185                 
7                   187                 186                 
8                   188                 187                 
9                   188                 189                 
